step,loss_function,target_value,elapsed_time,Equation
0,1.84E+01,2.99E-01,0,Allen-Cahn
100,5.25E+00,1.21E+00,17,Allen-Cahn
200,2.62E+00,1.53E+00,21,Allen-Cahn
300,2.44E+00,1.73E+00,25,Allen-Cahn
400,2.24E+00,1.98E+00,28,Allen-Cahn
500,1.95E+00,2.25E+00,30,Allen-Cahn
600,1.66E+00,2.56E+00,32,Allen-Cahn
700,1.36E+00,2.89E+00,35,Allen-Cahn
800,1.08E+00,3.23E+00,37,Allen-Cahn
900,7.43E-01,3.58E+00,39,Allen-Cahn
1000,4.45E-01,3.93E+00,42,Allen-Cahn
1100,2.02E-01,4.22E+00,44,Allen-Cahn
1200,6.55E-02,4.44E+00,47,Allen-Cahn
1300,2.72E-02,4.55E+00,49,Allen-Cahn
1400,2.12E-02,4.58E+00,51,Allen-Cahn
1500,2.14E-02,4.60E+00,54,Allen-Cahn
1600,2.09E-02,4.60E+00,56,Allen-Cahn
1700,2.13E-02,4.60E+00,59,Allen-Cahn
1800,2.05E-02,4.60E+00,61,Allen-Cahn
1900,2.09E-02,4.60E+00,64,Allen-Cahn
2000,2.10E-02,4.60E+00,66,Allen-Cahn
0,1.40E+01,8.63E-01,0,Black-Scholes
100,3.41E+00,1.75E+00,17,Black-Scholes
200,1.90E+00,2.06E+00,19,Black-Scholes
300,1.72E+00,2.31E+00,21,Black-Scholes
400,1.51E+00,2.60E+00,23,Black-Scholes
500,1.24E+00,2.92E+00,26,Black-Scholes
600,9.45E-01,3.26E+00,28,Black-Scholes
700,6.50E-01,3.62E+00,30,Black-Scholes
800,3.87E-01,3.96E+00,33,Black-Scholes
900,1.73E-01,4.26E+00,35,Black-Scholes
1000,5.86E-02,4.47E+00,37,Black-Scholes
1100,3.00E-02,4.56E+00,40,Black-Scholes
1200,2.56E-02,4.59E+00,42,Black-Scholes
1300,2.45E-02,4.60E+00,45,Black-Scholes
1400,2.52E-02,4.60E+00,47,Black-Scholes
1500,2.41E-02,4.60E+00,49,Black-Scholes
1600,2.45E-02,4.60E+00,52,Black-Scholes
1700,2.46E-02,4.60E+00,54,Black-Scholes
1800,2.45E-02,4.60E+00,57,Black-Scholes
1900,2.36E-02,4.60E+00,59,Black-Scholes
2000,2.37E-02,4.60E+00,61,Black-Scholes
0,2.06E+01,5.20E-02,0,Reaction-Diffusion
100,6.07E+00,9.63E-01,18,Reaction-Diffusion
200,2.69E+00,1.28E+00,20,Reaction-Diffusion
300,2.46E+00,1.49E+00,23,Reaction-Diffusion
400,2.23E+00,1.72E+00,26,Reaction-Diffusion
500,1.99E+00,1.99E+00,29,Reaction-Diffusion
600,1.71E+00,2.28E+00,32,Reaction-Diffusion
700,1.47E+00,2.61E+00,34,Reaction-Diffusion
800,1.20E+00,2.93E+00,37,Reaction-Diffusion
900,9.58E-01,3.27E+00,40,Reaction-Diffusion
1000,6.74E-01,3.63E+00,43,Reaction-Diffusion
1100,3.90E-01,3.96E+00,46,Reaction-Diffusion
1200,1.77E-01,4.25E+00,48,Reaction-Diffusion
1300,5.80E-02,4.45E+00,51,Reaction-Diffusion
1400,2.48E-02,4.55E+00,54,Reaction-Diffusion
1500,1.99E-02,4.59E+00,56,Reaction-Diffusion
1600,1.87E-02,4.59E+00,59,Reaction-Diffusion
1700,1.90E-02,4.60E+00,62,Reaction-Diffusion
1800,1.83E-02,4.60E+00,65,Reaction-Diffusion
1900,1.85E-02,4.60E+00,68,Reaction-Diffusion
2000,1.84E-02,4.60E+00,71,Reaction-Diffusion
