step,loss_function,target_value,elapsed_time
0,1.73848e+01,4.18503e-01,0
100,5.95524e+00,1.33277e+00,16
200,2.61209e+00,1.66610e+00,19
300,2.43359e+00,1.87383e+00,21
400,2.15006e+00,2.12135e+00,23
500,1.88741e+00,2.40237e+00,25
600,1.56839e+00,2.71541e+00,28
700,1.24743e+00,3.04535e+00,30
800,9.42759e-01,3.38463e+00,32
900,6.50123e-01,3.73994e+00,35
1000,3.64674e-01,4.05880e+00,37
1100,1.48994e-01,4.32403e+00,39
1200,4.95454e-02,4.49177e+00,41
1300,2.56935e-02,4.56681e+00,44
1400,2.34775e-02,4.59049e+00,46
1500,2.38044e-02,4.59683e+00,48
1600,2.36114e-02,4.60085e+00,51
1700,2.34792e-02,4.59620e+00,53
1800,2.28485e-02,4.59486e+00,56
1900,2.36085e-02,4.59746e+00,58
2000,2.27058e-02,4.60021e+00,60
